Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.1.02.02.04.0466;Belanja Sewa Liquid-Liquid Contractor Equipment;0;1;0
5.1.02.02.04.0467;Belanja Sewa Solid-Solid Mixing Equipment;0;1;0
5.1.02.02.04.0468;Belanja Sewa Solid-Solid Screening Equipment;0;1;0
5.1.02.02.04.0469;Belanja Sewa Solid-Solid Classifier;0;1;0
5.1.02.02.04.0470;Belanja Sewa Solid-Liquid Mixing Equipment;0;1;0
5.1.02.02.04.0471;Belanja Sewa Solid Liquid Crystallization Equipment;0;1;0
5.1.02.02.04.0472;Belanja Sewa Ion Exchange Absortion Equipment;0;1;0
5.1.02.02.04.0473;Belanja Sewa Leaching Equipment;0;1;0
5.1.02.02.04.0474;Belanja Sewa Gravity Sedimentation Equipment;0;1;0
5.1.02.02.04.0475;Belanja Sewa Solid Liquid Filtering Equipment;0;1;0
5.1.02.02.04.0476;Belanja Sewa Centrifuge for Solid Liquid;0;1;0
5.1.02.02.04.0477;Belanja Sewa Liquid from Solid Expelling (Expressor)-Equipment;0;1;0
5.1.02.02.04.0478;Belanja Sewa Gas-Solid Drying Equipment;0;1;0
5.1.02.02.04.0479;Belanja Sewa Gas-Solid Fluidised Bed Equipment;0;1;0
5.1.02.02.04.0480;Belanja Sewa Gas-Solid Separation Equipment;0;1;0
5.1.02.02.04.0481;Belanja Sewa Gas-Liquid Distillation Equipment;0;1;0
5.1.02.02.04.0482;Belanja Sewa Gas-Liquid Separation Equipment;0;1;0
5.1.02.02.04.0483;Belanja Sewa Isotope Separation Equipment;0;1;0
5.1.02.02.04.0484;Belanja Sewa Transport and Storage Equipment for Liquid;0;1;0
5.1.02.02.04.0485;Belanja Sewa Solid Material Handling Equipment;0;1;0
5.1.02.02.04.0486;Belanja Sewa Size Reduction Size Balargement Equipment;0;1;0
5.1.02.02.04.0487;Belanja Sewa Heat Generating Equipment;0;1;0
5.1.02.02.04.0488;Belanja Sewa Heat Transfer Equipment;0;1;0
5.1.02.02.04.0489;Belanja Sewa Mechanical Process;0;1;0
5.1.02.02.04.0490;Belanja Sewa Chemical Reaction Equipment;0;1;0
5.1.02.02.04.0491;Belanja Sewa Unit Peralatan Proses/Produksi Lainnya;0;1;0
5.1.02.02.04.0492;Belanja Sewa Rambu Bersuar;0;1;0
5.1.02.02.04.0493;Belanja Sewa Rambu Tidak Bersuar;0;1;0
5.1.02.02.04.0494;Belanja Sewa Rambu-Rambu Lalu Lintas Darat Lainnya;0;1;0
5.1.02.02.04.0495;Belanja Sewa Runway/Threshold Light;0;1;0
5.1.02.02.04.0496;Belanja Sewa Visual Approach Slope Indicator (VASI);0;1;0
5.1.02.02.04.0497;Belanja Sewa Approach Light;0;1;0
5.1.02.02.04.0498;Belanja Sewa Runway Identification Light (REILS);0;1;0
5.1.02.02.04.0499;Belanja Sewa Signal;0;1;0
5.1.02.02.04.0500;Belanja Sewa Flood Lights;0;1;0
5.1.02.02.04.0501;Belanja Sewa Rambu-Rambu Lalu Lintas Udara Lainnya;0;1;0
5.1.02.02.04.0502;Belanja Sewa Rambu-Rambu Lalu Lintas Laut;0;1;0
5.1.02.02.04.0503;Belanja Sewa Rambu-Rambu Lalu Lintas Laut Lainnya;0;1;0
5.1.02.02.04.0504;Belanja Sewa Peralatan Olahraga Atletik;0;1;0
5.1.02.02.04.0505;Belanja Sewa Peralatan Permainan;0;1;0
5.1.02.02.04.0506;Belanja Sewa Peralatan Senam;0;1;0
5.1.02.02.04.0507;Belanja Sewa Peralatan Olahraga Air;0;1;0
5.1.02.02.04.0508;Belanja Sewa Peralatan Olahraga Udara;0;1;0
5.1.02.02.04.0509;Belanja Sewa Peralatan Olahraga Lainnya;0;1;0
5.1.02.02.05.0001;Belanja Sewa Bangunan Gedung Kantor;0;1;0
5.1.02.02.05.0002;Belanja Sewa Bangunan Gudang;0;1;0
5.1.02.02.05.0003;Belanja Sewa Bangunan Gedung untuk Bengkel/Hanggar;0;1;0
5.1.02.02.05.0004;Belanja Sewa Bangunan Gedung Instalasi;0;1;0
5.1.02.02.05.0005;Belanja Sewa Bangunan Gedung Laboratorium;0;1;0
5.1.02.02.05.0006;Belanja Sewa Bangunan Kesehatan;0;1;0
5.1.02.02.05.0007;Belanja Sewa Bangunan Oseanarium/Observatorium;0;1;0
5.1.02.02.05.0008;Belanja Sewa Bangunan Gedung Tempat Ibadah;0;1;0
5.1.02.02.05.0009;Belanja Sewa Bangunan Gedung Tempat Pertemuan;0;1;0
5.1.02.02.05.001;Belanja Sewa Ekskavator;0;1;0
5.1.02.02.05.0010;Belanja Sewa Bangunan Gedung Tempat Pendidikan;0;1;0
5.1.02.02.05.0011;Belanja Sewa Bangunan Gedung Tempat Olahraga;0;1;0
5.1.02.02.05.0012;Belanja Sewa Bangunan Gedung Pertokoan/Koperasi/Pasar;0;1;0
5.1.02.02.05.0013;Belanja Sewa Bangunan Gedung untuk Pos Jaga;0;1;0
5.1.02.02.05.0014;Belanja Sewa Bangunan Gedung Garasi/Pool;0;1;0
5.1.02.02.05.0015;Belanja Sewa Bangunan Gedung Pemotong Hewan;0;1;0
5.1.02.02.05.0016;Belanja Sewa Bangunan Gedung Perpustakaan;0;1;0
5.1.02.02.05.0017;Belanja Sewa Bangunan Gedung Museum;0;1;0
5.1.02.02.05.0018;Belanja Sewa Bangunan Gedung Terminal/Pelabuhan/Bandara;0;1;0
5.1.02.02.05.0019;Belanja Sewa Bangunan Pengujian Kelaikan;0;1;0
5.1.02.02.05.002;Belanja Sewa Buldoser;0;1;0
5.1.02.02.05.0020;Belanja Sewa Bangunan Gedung Lembaga Pemasyarakatan;0;1;0
5.1.02.02.05.0021;Belanja Sewa Bangunan Rumah Tahanan;0;1;0
5.1.02.02.05.0022;Belanja Sewa Bangunan Gedung Krematorium;0;1;0
5.1.02.02.05.0023;Belanja Sewa Bangunan Pembakaran Bangkai Hewan;0;1;0
5.1.02.02.05.0024;Belanja Sewa Bangunan Tempat Persidangan;0;1;0
5.1.02.02.05.0025;Belanja Sewa Bangunan Terbuka;0;1;0
5.1.02.02.05.0026;Belanja Sewa Bangunan Penampung Sekam;0;1;0
5.1.02.02.05.0027;Belanja Sewa Bangunan Tempat Pelelangan Ikan (TPI);0;1;0
5.1.02.02.05.0028;Belanja Sewa Bangunan Industri;0;1;0
5.1.02.02.05.0029;Belanja Sewa Bangunan Peternakan/Perikanan;0;1;0
5.1.02.02.05.003;Belanja Sewa Dump Truck;0;1;0
5.1.02.02.05.0030;Belanja Sewa Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.02.05.0031;Belanja Sewa Bangunan Peralatan Geofisika;0;1;0
5.1.02.02.05.0032;Belanja Sewa Bangunan Fasilitas Umum;0;1;0
5.1.02.02.05.0033;Belanja Sewa Bangunan Parkir;0;1;0
5.1.02.02.05.0034;Belanja Sewa Bangunan Gedung Pabrik;0;1;0
5.1.02.02.05.0035;Belanja Sewa Bangunan Stasiun Bus;0;1;0
5.1.02.02.05.0036;Belanja Sewa Taman;0;1;0
5.1.02.02.05.0037;Belanja Sewa Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.02.05.0038;Belanja Sewa Rumah Negara Golongan I;0;1;0
5.1.02.02.05.0039;Belanja Sewa Rumah Negara Golongan II;0;1;0
5.1.02.02.05.004;Belanja Sewa Mesin Giling;0;1;0
5.1.02.02.05.0040;Belanja Sewa Rumah Negara Golongan III;0;1;0
5.1.02.02.05.0041;Belanja Sewa Mess/Wisma/Bungalow/Tempat Peristirahatan;0;1;0
5.1.02.02.05.0042;Belanja Sewa Asrama;0;1;0
5.1.02.02.05.0043;Belanja Sewa Hotel;0;1;0
5.1.02.02.05.0044;Belanja Sewa Motel;0;1;0
5.1.02.02.05.0045;Belanja Sewa Flat/Rumah Susun;0;1;0
5.1.02.02.05.0046;Belanja Sewa Rumah Negara dalam Proses Penggolongan;0;1;0
5.1.02.02.05.0047;Belanja Sewa Panti Asuhan;0;1;0
5.1.02.02.05.0048;Belanja Sewa Apartemen;0;1;0
5.1.02.02.05.0049;Belanja Sewa Rumah Tidak Bersusun;0;1;0
5.1.02.02.05.005;Belanja Sewa Shovel Loader;0;1;0
5.1.02.02.05.0050;Belanja Sewa Bangunan Gedung Tempat Tinggal Lainnya;0;1;0
5.1.02.02.05.0051;Belanja Sewa Candi;0;1;0
5.1.02.02.05.0052;Belanja Sewa Tugu;0;1;0
5.1.02.02.05.0053;Belanja Sewa Bangunan Peninggalan;0;1;0
5.1.02.02.05.0054;Belanja Sewa Candi/Tugu Peringatan/Prasasti Lainnya;0;1;0
5.1.02.02.05.0055;Belanja Sewa Bangunan Menara Perambuan Penerangan Pantai;0;1;0
5.1.02.02.05.0056;Belanja Sewa Bangunan Perambuan Penerangan Pantai;0;1;0
5.1.02.02.05.0057;Belanja Sewa Bangunan Menara Telekomunikasi;0;1;0
5.1.02.02.05.0058;Belanja Sewa Bangunan Menara Pengawas;0;1;0
5.1.02.02.05.0059;Belanja Sewa Bangunan Menara Perambuan Lainnya;0;1;0
5.1.02.02.05.006;Belanja Sewa Tyre Roler;0;1;0
5.1.02.02.05.0060;Belanja Sewa Tugu/Tanda Batas Administrasi;0;1;0
5.1.02.02.05.0061;Belanja Sewa Tugu/Tanda Jaring Kontrol Geodesi;0;1;0
5.1.02.02.05.0062;Belanja Sewa Pilar/Tugu/Tanda Lainnya;0;1;0
5.1.02.02.05.0063;Belanja Sewa Pagar;0;1;0
5.1.02.02.05.0064;Belanja Sewa Tugu/Tanda Batas Lainnya;0;1;0
5.1.02.02.05.007;Belanja Sewa Asphalt Finisher;0;1;0
5.1.02.02.05.008;Belanja Sewa Direksi Kit;0;1;0
5.1.02.02.05.009;Belanja Sewa Generator Set;0;1;0
5.1.02.02.05.010;Belanja Sewa Kontainer/Trailer;0;1;0
5.1.02.02.05.011;Belanja Sewa Crane;0;1;0
5.1.02.02.06.0001;Belanja Sewa Jalan Nasional;0;1;0
5.1.02.02.06.0002;Belanja Sewa Jalan Provinsi;0;1;0
5.1.02.02.06.0003;Belanja Sewa Jalan Kabupaten;0;1;0
5.1.02.02.06.0004;Belanja Sewa Jalan Kota;0;1;0
5.1.02.02.06.0005;Belanja Sewa Jalan Desa;0;1;0
5.1.02.02.06.0006;Belanja Sewa Jalan Tol;0;1;0
5.1.02.02.06.0007;Belanja Sewa Jalan Kereta Api;0;1;0
5.1.02.02.06.0008;Belanja Sewa Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.02.06.0009;Belanja Sewa Jalan Khusus;0;1;0
5.1.02.02.06.001;Belanja Sewa Meja/Kursi;0;1;0
5.1.02.02.06.0010;Belanja Sewa Jalan Lainnya;0;1;0
5.1.02.02.06.0011;Belanja Sewa Jembatan pada Jalan Nasional;0;1;0
5.1.02.02.06.0012;Belanja Sewa Jembatan pada Jalan Provinsi;0;1;0
5.1.02.02.06.0013;Belanja Sewa Jembatan pada Jalan Kabupaten;0;1;0
5.1.02.02.06.0014;Belanja Sewa Jembatan pada Jalan Kota;0;1;0
5.1.02.02.06.0015;Belanja Sewa Jembatan pada Jalan Desa;0;1;0
5.1.02.02.06.0016;Belanja Sewa Jembatan pada Jalan Tol;0;1;0
5.1.02.02.06.0017;Belanja Sewa Jembatan pada Jalan Kereta Api;0;1;0
5.1.02.02.06.0018;Belanja Sewa Jembatan pada Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.02.06.0019;Belanja Sewa Jembatan pada Jalan Khusus;0;1;0
5.1.02.02.06.002;Belanja Sewa Komputer dan Printer;0;1;0
5.1.02.02.06.0020;Belanja Sewa Jembatan Penyeberangan;0;1;0
5.1.02.02.06.0021;Belanja Sewa Jembatan Labuh/Sandar pada Terminal;0;1;0
5.1.02.02.06.0022;Belanja Sewa Jembatan Pengukur;0;1;0
5.1.02.02.06.0023;Belanja Sewa Jembatan Lainnya;0;1;0
5.1.02.02.06.0024;Belanja Sewa Bangunan Waduk Irigasi;0;1;0
5.1.02.02.06.0025;Belanja Sewa Bangunan Pengambilan Irigasi;0;1;0
5.1.02.02.06.0026;Belanja Sewa Bangunan Pembawa Irigasi;0;1;0
5.1.02.02.06.0027;Belanja Sewa Bangunan Pembuang Irigasi;0;1;0
5.1.02.02.06.0028;Belanja Sewa Bangunan Pengaman Irigasi;0;1;0
5.1.02.02.06.0029;Belanja Sewa Bangunan Pelengkap Irigasi;0;1;0
5.1.02.02.06.003;Belanja Sewa Proyektor/OHP/Infocus/LCD/ HDTV;0;1;0
5.1.02.02.06.0030;Belanja Sewa Bangunan Sawah Irigasi;0;1;0
5.1.02.02.06.0031;Belanja Sewa Bangunan Air Irigasi Lainnya;0;1;0
5.1.02.02.06.0032;Belanja Sewa Bangunan Waduk Pasang Surut;0;1;0
5.1.02.02.06.0033;Belanja Sewa Bangunan Pengambilan Pasang Surut;0;1;0
5.1.02.02.06.0034;Belanja Sewa Bangunan Pembawa Pasang Surut;0;1;0
5.1.02.02.06.0035;Belanja Sewa Saluran Pembuang Pasang Surut;0;1;0
5.1.02.02.06.0036;Belanja Sewa Bangunan Pengaman Pasang Surut;0;1;0
5.1.02.02.06.0037;Belanja Sewa Bangunan Pelengkap Pasang Surut;0;1;0
5.1.02.02.06.0038;Belanja Sewa Bangunan Sawah Pasang Surut;0;1;0
5.1.02.02.06.0039;Belanja Sewa Bangunan Pengairan Pasang Surut Lainnya;0;1;0
5.1.02.02.06.004;Belanja Sewa Tenda;0;1;0
5.1.02.02.06.0040;Belanja Sewa Bangunan Waduk Pengembangan Rawa;0;1;0
5.1.02.02.06.0041;Belanja Sewa Bangunan Pengambilan Pengembangan Rawa;0;1;0
5.1.02.02.06.0042;Belanja Sewa Bangunan Pembawa Pengembangan Rawa;0;1;0
5.1.02.02.06.0043;Belanja Sewa Bangunan Pembuang Pengembangan Rawa;0;1;0
5.1.02.02.06.0044;Belanja Sewa Bangunan Pengaman Pengembangan Rawa;0;1;0
5.1.02.02.06.0045;Belanja Sewa Bangunan Pelengkap Pengembangan Rawa;0;1;0
5.1.02.02.06.0046;Belanja Sewa Bangunan Sawah Pengembangan Rawa;0;1;0
5.1.02.02.06.0047;Belanja Sewa Bangunan Pengembangan Rawa dan Polder Lainnya;0;1;0
5.1.02.02.06.0048;Belanja Sewa Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam;0;1;0
5.1.02.02.06.0049;Belanja Sewa Bangunan Pengambilan Pengaman Sungai/Pantai;0;1;0
5.1.02.02.06.005;Belanja Sewa Pakaian Adat/Tradisional;0;1;0
5.1.02.02.06.0050;Belanja Sewa Bangunan Pembawa Pengaman Sungai/Pantai;0;1;0
5.1.02.02.06.0051;Belanja Sewa Bangunan Pembuang Pengaman Sungai;0;1;0
5.1.02.02.06.0052;Belanja Sewa Bangunan Pengaman Pengamanan Sungai/Pantai;0;1;0
5.1.02.02.06.0053;Belanja Sewa Bangunan Pelengkap Pengaman Sungai;0;1;0
5.1.02.02.06.0054;Belanja Sewa Bangunan Pengaman Sungai/Pantai dan Penanggulangan Bencana Alam Lainnya;0;1;0
5.1.02.02.06.0055;Belanja Sewa Bangunan Waduk Pengembangan Sumber Air;0;1;0
5.1.02.02.06.0056;Belanja Sewa Bangunan Pengambilan Pengembangan Sumber Air;0;1;0
5.1.02.02.06.0057;Belanja Sewa Bangunan Pembawa Pengembangan Sumber Air;0;1;0
5.1.02.02.06.0058;Belanja Sewa Bangunan Pembuang Pengembangan Sumber Air;0;1;0
5.1.02.02.06.0059;Belanja Sewa Bangunan Pengaman Pengembangan Sumber Air;0;1;0
5.1.02.02.06.006;Belanja Sewa Mesin Fotokopi;0;1;0
5.1.02.02.06.0060;Belanja Sewa Bangunan Pelengkap Pengembangan Sumber Air;0;1;0
5.1.02.02.06.0061;Belanja Sewa Bangunan Sawah Irigasi Air Tanah;0;1;0
5.1.02.02.06.0062;Belanja Sewa Bangunan Pengembangan Sumber Air dan Air Tanah Lainnya;0;1;0
5.1.02.02.06.0063;Belanja Sewa Bangunan Waduk Air Bersih/Air Baku;0;1;0
5.1.02.02.06.0064;Belanja Sewa Bangunan Pengambilan Air Bersih/Air Baku;0;1;0
5.1.02.02.06.0065;Belanja Sewa Bangunan Pembawa Air Bersih/Air Baku;0;1;0
5.1.02.02.06.0066;Belanja Sewa Bangunan Pembuang Air Bersih/Air Baku;0;1;0
5.1.02.02.06.0067;Belanja Sewa Bangunan Pelengkap Air Bersih/Air Baku;0;1;0
5.1.02.02.06.0068;Belanja Sewa Bangunan Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.02.06.0069;Belanja Sewa Bangunan Pembawa Air Kotor;0;1;0
5.1.02.02.06.007;Belanja Sewa OS/Hardware/Software/Jaringan Komputer dan Lainnya;0;1;0
5.1.02.02.06.0070;Belanja Sewa Bangunan Waduk Air Kotor;0;1;0
5.1.02.02.06.0071;Belanja Sewa Bangunan Pembuang Air Kotor;0;1;0
5.1.02.02.06.0072;Belanja Sewa Bangunan Pengaman Air Kotor;0;1;0
5.1.02.02.06.0073;Belanja Sewa Bangunan Pelengkap Air Kotor;0;1;0
5.1.02.02.06.0074;Belanja Sewa Bangunan Air Kotor Lainnya;0;1;0
5.1.02.02.06.0075;Belanja Sewa Instalasi Air Permukaan;0;1;0
5.1.02.02.06.0076;Belanja Sewa Instalasi Air Sumber/Mata Air;0;1;0
5.1.02.02.06.0077;Belanja Sewa Instalasi Air Tanah Dalam;0;1;0
5.1.02.02.06.0078;Belanja Sewa Instalasi Air Tanah Dangkal;0;1;0
5.1.02.02.06.0079;Belanja Sewa Instalasi Air Bersih/Air Baku Lainnya;0;1;0
5.1.02.02.06.008;Belanja Sewa Sound System;0;1;0
5.1.02.02.06.0080;Belanja Sewa Instalasi Air Buangan Domestik;0;1;0
5.1.02.02.06.0081;Belanja Sewa Instalasi Air Buangan Industri;0;1;0
5.1.02.02.06.0082;Belanja Sewa Instalasi Air Buangan Pertanian;0;1;0
5.1.02.02.06.0083;Belanja Sewa Instalasi Air Kotor Lainnya;0;1;0
5.1.02.02.06.0084;Belanja Sewa Instalasi Pengolahan Sampah Organik;0;1;0
5.1.02.02.06.0085;Belanja Sewa Instalasi Pengolahan Sampah Non Organik;0;1;0
5.1.02.02.06.0086;Belanja Sewa Bangunan Penampung Sampah;0;1;0
5.1.02.02.06.0087;Belanja Sewa Instalasi Pengolahan Sampah Lainnya;0;1;0
5.1.02.02.06.0088;Belanja Sewa Instalasi Pengolahan Bahan Bangunan Percontohan;0;1;0
5.1.02.02.06.0089;Belanja Sewa Instalasi Pengolahan Bahan Bangunan Perintis;0;1;0
5.1.02.02.06.009;Belanja Sewa Alat Kesenian;0;1;0
5.1.02.02.06.0090;Belanja Sewa Instalasi Pengolahan Bahan Bangunan Terapan;0;1;0
5.1.02.02.06.0091;Belanja Sewa Instalasi Pengolahan Bahan Bangunan Lainnya;0;1;0
5.1.02.02.06.0092;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Air (PLTA);0;1;0
5.1.02.02.06.0093;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Diesel (PLTD);0;1;0
5.1.02.02.06.0094;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Mikro Hidro (PLTM);0;1;0
5.1.02.02.06.0095;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Angin (PLTAN);0;1;0
5.1.02.02.06.0096;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Uap (PLTU);0;1;0
5.1.02.02.06.0097;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Nuklir (PLTN);0;1;0
5.1.02.02.06.0098;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Gas (PLTG);0;1;0
5.1.02.02.06.0099;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Panas Bumi (PLTP);0;1;0
5.1.02.02.06.010;Belanja Sewa Alat Olahraga;0;1;0
5.1.02.02.06.0100;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Surya (PLTS);0;1;0
5.1.02.02.06.0101;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Biogas (PLTB);0;1;0
5.1.02.02.06.0102;Belanja Sewa Instalasi Pembangkit Listrik Tenaga Samudera/Gelombang Samudera;0;1;0
5.1.02.02.06.0103;Belanja Sewa Instalasi Pembangkit Listrik Lainnya;0;1;0
5.1.02.02.06.0104;Belanja Sewa Instalasi Gardu Listrik Induk;0;1;0
5.1.02.02.06.0105;Belanja Sewa Instalasi Gardu Listrik Distribusi;0;1;0
5.1.02.02.06.0106;Belanja Sewa Instalasi Pusat Pengatur Listrik;0;1;0
5.1.02.02.06.0107;Belanja Sewa Instalasi Gardu Listrik Lainnya;0;1;0
5.1.02.02.06.0108;Belanja Sewa Instalasi Pertahanan di Darat;0;1;0
5.1.02.02.06.0109;Belanja Sewa Instalasi Pertahanan Lainnya;0;1;0
5.1.02.02.06.011;Belanja Sewa Alat Kerja;0;1;0
5.1.02.02.06.0110;Belanja Sewa Instalasi Gardu Gas;0;1;0
5.1.02.02.06.0111;Belanja Sewa Instalasi Jaringan Pipa Gas;0;1;0
5.1.02.02.06.0112;Belanja Sewa Instalasi Pengolahan Gas;0;1;0
5.1.02.02.06.0113;Belanja Sewa Instalasi Gas Lainnya;0;1;0
5.1.02.02.06.0114;Belanja Sewa Instalasi Pengaman Penangkal Petir;0;1;0
5.1.02.02.06.0115;Belanja Sewa Instalasi Reaktor Nuklir;0;1;0
5.1.02.02.06.0116;Belanja Sewa Instalasi Pengolahan Limbah Radioaktif;0;1;0
5.1.02.02.06.0117;Belanja Sewa Instalasi Pengaman Lainnya;0;1;0
5.1.02.02.06.0118;Belanja Sewa Instalasi Lain;0;1;0
5.1.02.02.06.0119;Belanja Sewa Jaringan Pembawa;0;1;0
5.1.02.02.06.012;Belanja Sewa Level/Panggung;0;1;0
5.1.02.02.06.0120;Belanja Sewa Jaringan Induk Distribusi;0;1;0
5.1.02.02.06.0121;Belanja Sewa Jaringan Cabang Distribusi;0;1;0
5.1.02.02.06.0122;Belanja Sewa Jaringan Sambungan ke Rumah;0;1;0
5.1.02.02.06.0123;Belanja Sewa Jaringan Air Minum Lainnya;0;1;0
5.1.02.02.06.0124;Belanja Sewa Jaringan Transmisi;0;1;0
5.1.02.02.06.0125;Belanja Sewa Jaringan Distribusi;0;1;0
5.1.02.02.06.0126;Belanja Sewa Jaringan Listrik Lainnya;0;1;0
5.1.02.02.06.0127;Belanja Sewa Jaringan Telepon di atas Tanah;0;1;0
5.1.02.02.06.0128;Belanja Sewa Jaringan Telepon di bawah Tanah;0;1;0
5.1.02.02.06.0129;Belanja Sewa Jaringan Telepon di dalam Air;0;1;0
5.1.02.02.06.013;Belanja Sewa Alat/Peraga;0;1;0
5.1.02.02.06.0130;Belanja Sewa Jaringan dengan Media Udara;0;1;0
5.1.02.02.06.0131;Belanja Sewa Jaringan Telepon Lainnya;0;1;0
5.1.02.02.06.0132;Belanja Sewa Jaringan Pipa Gas Transmisi;0;1;0
5.1.02.02.06.0133;Belanja Sewa Jaringan Pipa Distribusi;0;1;0
5.1.02.02.06.0134;Belanja Sewa Jaringan Pipa Dinas;0;1;0
5.1.02.02.06.0135;Belanja Sewa Jaringan BBM;0;1;0
5.1.02.02.06.0136;Belanja Sewa Jaringan Gas Lainnya;0;1;0
5.1.02.02.07.0001;Belanja Sewa Buku Umum;0;1;0
5.1.02.02.07.0002;Belanja Sewa Buku Filsafat;0;1;0
5.1.02.02.07.0003;Belanja Sewa Buku Agama;0;1;0
5.1.02.02.07.0004;Belanja Sewa Buku Ilmu Sosial;0;1;0
5.1.02.02.07.0005;Belanja Sewa Buku Ilmu Bahasa;0;1;0
5.1.02.02.07.0006;Belanja Sewa Buku Matematika dan Pengetahuan Alam;0;1;0
5.1.02.02.07.0007;Belanja Sewa Buku Ilmu Pengetahuan Praktis;0;1;0
5.1.02.02.07.0008;Belanja Sewa Buku Arsitektur, Kesenian, dan Olahraga;0;1;0
5.1.02.02.07.0009;Belanja Sewa Buku Geografi, Biografi, dan Sejarah;0;1;0
5.1.02.02.07.001;Belanja Jasa Konsultansi Penelitian;0;1;0
5.1.02.02.07.0010;Belanja Sewa Serial;0;1;0
5.1.02.02.07.0011;Belanja Sewa Buku Laporan;0;1;0
5.1.02.02.07.0012;Belanja Sewa Bahan Perpustakaan Tercetak Lainnya;0;1;0
5.1.02.02.07.0013;Belanja Sewa Audio Visual;0;1;0
5.1.02.02.07.0014;Belanja Sewa Bentuk Mikro (Microform);0;1;0
5.1.02.02.07.0015;Belanja Sewa Terekam dan Bentuk Mikro Lainnya;0;1;0
5.1.02.02.07.0016;Belanja Sewa Bahan Kartografi;0;1;0
5.1.02.02.07.0017;Belanja Sewa Naskah (Manuskrip)/Asli;0;1;0
5.1.02.02.07.0018;Belanja Sewa Lukisan dan Ukiran;0;1;0
5.1.02.02.07.0019;Belanja Sewa Kartografi, Naskah, Dan Lukisan Lainnya;0;1;0
5.1.02.02.07.002;Belanja Jasa Konsultansi Perencanaan;0;1;0
5.1.02.02.07.0020;Belanja Sewa Karya Musik;0;1;0
5.1.02.02.07.0021;Belanja Sewa Musik Lainnya;0;1;0
5.1.02.02.07.0022;Belanja Sewa Karya Grafika (Graphic Material);0;1;0
5.1.02.02.07.0023;Belanja Sewa Karya Grafika (Graphic Material) Lainnya;0;1;0
5.1.02.02.07.0024;Belanja Sewa Three Dimensional Artifacts snd Realita;0;1;0
5.1.02.02.07.0025;Belanja Sewa Three Dimensional Artifacts And Realita Lainnya;0;1;0
5.1.02.02.07.0026;Belanja Sewa Tarscalt;0;1;0
5.1.02.02.07.0027;Belanja Sewa Tarscalt Lainnya;0;1;0
5.1.02.02.07.0028;Belanja Sewa Alat Musik;0;1;0
5.1.02.02.07.0029;Belanja Sewa Lukisan;0;1;0
5.1.02.02.07.003;Belanja Jasa Konsultansi Teknologi Informasi;0;1;0
5.1.02.02.07.0030;Belanja Sewa Alat Peraga Kesenian;0;1;0
5.1.02.02.07.0031;Belanja Sewa Barang Bercorak Kesenian Lainnya;0;1;0
5.1.02.02.07.0032;Belanja Sewa Pahatan;0;1;0
5.1.02.02.07.0033;Belanja Sewa Maket, Miniatur, Replika, Foto Dokumen, dan Benda Bersejarah;0;1;0
5.1.02.02.07.0034;Belanja Sewa Barang Kerajinan;0;1;0
5.1.02.02.07.0035;Belanja Sewa Alat Bercorak Kebudayaan Lainnya;0;1;0
5.1.02.02.07.0036;Belanja Sewa Tanda Penghargaan Bidang Olahraga;0;1;0
5.1.02.02.07.0037;Belanja Sewa Tanda Penghargaan Bidang Lainnya;0;1;0
5.1.02.02.07.0038;Belanja Sewa Hewan Pengaman;0;1;0
5.1.02.02.07.0039;Belanja Sewa Hewan Pengangkut;0;1;0
5.1.02.02.07.004;Belanja Jasa Konsultansi Pengawasan;0;1;0
5.1.02.02.07.0040;Belanja Sewa Hewan Kebun Binatang;0;1;0
5.1.02.02.07.0041;Belanja Sewa Hewan Piaraan Lainnya;0;1;0
5.1.02.02.07.0042;Belanja Sewa Ternak Potong;0;1;0
5.1.02.02.07.0043;Belanja Sewa Ternak Perah;0;1;0
5.1.02.02.07.0044;Belanja Sewa Ternak Unggas;0;1;0
5.1.02.02.07.0045;Belanja Sewa Ternak Lainnya;0;1;0
5.1.02.02.07.0046;Belanja Sewa Hewan Lainnya;0;1;0
5.1.02.02.07.0047;Belanja Sewa Ikan Budidaya;0;1;0
5.1.02.02.07.0048;Belanja Sewa Crustea Budidaya (Udang, Rajungan, Kepiting dan Sebangsanya);0;1;0
5.1.02.02.07.0049;Belanja Sewa Mollusca Budidaya (Kerang, Tiram, Cumi-cumi, Gurita, Siput dan Sebangsanya);0;1;0
5.1.02.02.07.005;Belanja Jasa Konsultansi Event Organizer;0;1;0
